,count,hate_speech,offensive_language,neither,class,tweet
12588,3,0,3,0,1,LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks
21654,3,0,3,0,1,Stupid ass Alex. Scary little bitch. THROW IT!
19422,3,0,3,0,1,RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
9013,3,0,0,3,2,Does it bother anyone else that the planet of the apes timeline makes no sense?
7140,3,0,2,1,1,@rowboy_quest promotion that's hoe ya do it http://t.co/Tpnmbd6z
531,3,0,3,0,1,"""""""Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded"""""""
1631,3,0,3,0,1,&#8220;@Untouchable_T: Never seen so many perfect bitches til I made a Twitter &#128564; but &#128056;&#9749;&#65039;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;
23839,3,0,3,0,1,You know the head good when it feel like she has a pussy stuffed down her throat
5430,3,0,3,0,1,@ZwengerSierra how about you @ me bitch
17029,3,0,3,0,1,"""RT @NiggaHyfenAsian: """"Tat my fucking name on you let em know you love the boy wassup"""". I wonder how many bitches made a mistake that year."""
22371,3,0,3,0,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
4242,3,0,3,0,1,@Miley_Highrus @Shylooooeee slap a bitch
18228,3,0,3,0,1,RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk
1669,3,0,3,0,1,&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY
3219,3,2,1,0,0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
13388,3,0,1,2,2,"""My manager @7FLyy new brand | PRE - ORDER NOW w/"
15478,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
24399,3,0,3,0,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
4227,3,0,3,0,1,@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey
16319,6,0,6,0,1,RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4
8694,3,0,3,0,1,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
24715,3,0,3,0,1,"""me: *complains about suburban white girls*"
11124,6,0,0,6,2,I really want a girl to make me some brownies &#128553;&#128557;
21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
18190,3,0,1,2,2,"""RT @TitansHomer: Me: Do you sell any larger sized condoms?"
16444,3,0,3,0,1,RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0
22845,3,0,3,0,1,Ugly bitches post the most retarded shit on social media.
4346,3,0,1,2,2,@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look
11642,3,0,3,0,1,I'm old school I'll smack a bitch
18666,3,0,3,0,1,RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?
13587,3,2,1,0,0,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4
4343,3,0,2,1,1,"""@NOAA #EarthDayNOAA"
5183,3,0,1,2,2,"""@TreyDoe_: @HallDerik @20ToLife_ once fag."""" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"""
12958,3,0,2,1,1,Look at this pussy @YatchakHannah http://t.co/cPyO5YP005
13913,3,1,2,0,1,Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.
13447,3,0,0,3,2,My nudes are trash.....
5372,3,0,3,0,1,@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;
21815,3,0,3,0,1,That awkward moment when a hoe says she's not a hoe.
13671,3,0,3,0,1,Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!
8779,6,0,0,6,2,Craving brownies &#128553;&#128553;
17316,3,1,2,0,1,RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...
18734,3,0,3,0,1,RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;
17669,3,0,3,0,1,RT @ShayDMVsFinest: I know I got good pussy &#128133;
12023,3,0,3,0,1,"""Im done with life""""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday"""""""
13935,3,0,3,0,1,Omg I hate this bitches fucking laugh.. shut the fuck upppp!
13537,3,0,3,0,1,Nd y'all thought bitches knew how to accessorize http://t.co/f8yDxkaz
19977,6,1,5,0,1,RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished
2993,3,1,2,0,1,@CuteEmergency shown* a tiny kitten you dumb fucking cunt
24653,3,0,3,0,1,lil bitch
16138,3,0,3,0,1,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries
14026,6,0,6,0,1,Only things that calm me down.. pussy and some Cali tree.
14191,3,0,3,0,1,Pizza and wings bitches
22414,3,0,3,0,1,This bitch brought her toothbrush. Okay? @Gnargie_
16194,3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
25073,6,1,5,0,1,this bitch is weird she knows too much
5577,3,0,3,0,1,@_noWashington what that hoe was like
9103,3,0,3,0,1,Drinking Thai-Tea while watching male drama queens bitch on Facebook. Whole lot of snitching going on.&#8230; http://t.co/lNvrx9rndz
19287,3,0,3,0,1,RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv
7728,3,0,3,0,1,Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;
11643,3,0,3,0,1,I'm on a boat bitch
6183,3,2,1,0,0,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
1745,3,0,0,3,2,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;
24073,3,0,0,3,2,another long night with allergies! need better ned than zertec or however you spell it!
20735,3,0,3,0,1,RT @vincestaples: In other news your bitch cook for me.
8611,3,1,2,0,1,Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches
15003,3,0,3,0,1,"""RT @ChaseMyChucks: """"@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""""Hoe Ass Nigga x2"""
3362,3,0,3,0,1,@GoHard_Brown @your_daddy9 &amp; xavier you bitch.
6379,3,0,3,0,1,@jaaaaaade__ Shut up. And miss you too fag
11800,3,1,2,0,1,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
23939,3,0,3,0,1,You you can't get no money silly hoe
12832,3,0,3,0,1,Lmaoo RT @IMCoolLike_That: Stfu..who are u to prefer what a woman wears on her feet bitch RT @80sbaby4life: I hate bitches that wear wedges
15666,3,1,2,0,1,RT @GMB_Ace: @_100D dat Nigga Lame bro he Unfollowed Me Like A bitch
1923,3,3,0,0,0,"""&#8220;@rocafella123 """"@waymoflydenu: If fleek in yo vocabulary you a faggot""""&#8221;"""
9601,3,0,3,0,1,Fuk dat bitch lol @dropolo voice
15422,3,0,3,0,1,RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;
4443,3,0,3,0,1,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
9903,3,0,3,0,1,"""Half these females with these twitter names like """"eat my pussy"""" ain't even about that life bro.."""
7977,3,0,3,0,1,And vice versa RT @_Kimchanel_: 9/10 he has hoes
5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
23601,3,0,0,3,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
20783,3,0,3,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;
21781,3,0,3,0,1,Text me nig nogs 630.362.5206
8865,3,1,0,2,2,Damn it be cold fo a colored man
1257,3,0,3,0,1,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too
8577,3,0,3,0,1,Can't keep a shallow bitch if ya pockets ain't deep.
8816,6,2,4,0,1,Cutler less skill at QB than a retarded quadriplegic
16404,3,1,2,0,1,RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
23531,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
16095,3,1,2,0,1,RT @JacksonBynum: You're an annoying cunt
8191,3,0,0,3,2,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
7544,3,1,2,0,1,@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.
8226,3,0,0,3,2,Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB
368,3,0,3,0,1,"""""""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"""" now this is a crazy party I would love to attend."""
18729,3,0,3,0,1,RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs
4911,3,0,2,1,1,@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
23579,3,0,0,3,2,Yankee homeruns make me all tingly.
8903,3,0,2,1,1,Dawg ass hoes
23897,6,1,5,0,1,You say you classy and sadity I say bitch you a tease
23567,3,0,3,0,1,Yall couldn't wAit till Halloween to dress up like hoes
10845,3,0,3,0,1,I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;
13002,3,0,3,0,1,Lying bitch http://t.co/TCjHTFxBhc
5244,3,0,2,1,1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
15064,3,0,3,0,1,RT @CleveSmith: Bet her pussy smell like dried up oysters
9478,3,2,0,1,0,Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
21658,3,1,2,0,1,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
5416,3,0,3,0,1,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
9650,3,0,0,3,2,George Rockwell (2 of 3) Speech at Lynchberg Armo&#8230;: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.
16911,3,0,0,3,2,RT @MrStories: I can't wait to see the new planet of the apes.
7971,3,1,2,0,1,And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay
24312,6,2,4,0,1,fags god damn
22589,3,0,3,0,1,"""This niggah said """"Oh kiss me through the phone looking ass"""" haha"""
18187,3,0,3,0,1,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;
4537,3,0,3,0,1,@PerezHilton omg... ppl gonna bitch...
4148,3,0,3,0,1,@Maria_DeAmor bitch I told you to hit me when you got back
2996,3,0,3,0,1,@DEVIN__the_DUDE You ready to make this stats test our bitch?!
22406,3,0,3,0,1,This bitch almost lost her life
9372,3,1,0,2,2,First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ
5022,3,0,3,0,1,@That1guyJeff bitch please. Not gonna happen. Nope.
4856,3,0,3,0,1,@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;
22147,3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
5168,3,1,2,0,1,@TomcatStraight Come over queer
4234,3,1,2,0,1,"""@MikeTheStatey #Sequester"
25231,3,0,3,0,1,wow im gonna smoke myself retarded when i get home
11043,3,0,0,3,2,I miss my monkey &#128533;
19660,3,0,3,0,1,"""RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;"
8512,3,0,3,0,1,Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;
9980,3,0,3,0,1,"""He be like """"bitch dontouch my braids"""""""
19755,3,2,1,0,0,RT @jasminee_gamboa: hoes will be hoes .
15577,3,0,0,3,2,RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy
21714,3,0,3,0,1,Switcharoo yo hoe!
13253,3,1,2,0,1,Mute it hoe.
20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
22265,3,1,2,0,1,These hoes here mane. You are what you let inside you. Remember.
12967,3,0,3,0,1,Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX
11880,3,0,3,0,1,If the world was free of sucka free it would be just me and my nigs left
5749,3,0,3,0,1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
7619,3,0,3,0,1,A basic bitch will piss me off every single time.
2194,3,2,1,0,0,"""*goes to olive garden*"
143,3,0,2,1,1,"""""""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."""" ...why force the relationship in the first place?"""
20919,3,0,3,0,1,Ray Rice bitch!!!!!!!!!!!!!
19450,3,0,2,1,1,RT @fvckteej: I feel like eating pussy right fucking now
6688,3,0,3,0,1,@kingjvsh you just did bitch lol
21864,3,0,3,0,1,That ios8 gon get yall bitches fucced up . Trynna hide shit
22665,3,0,3,0,1,Time to stunt on these hoes &#128120;&#128536;
4877,3,0,1,2,2,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it
21238,3,0,3,0,1,Shit is trash
7015,3,1,2,0,1,@percolate @kcraigwell what's next? fingers in dykes?
6487,3,1,2,0,1,@jusfinlbieber honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level
8053,3,0,1,2,2,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
21856,3,2,1,0,0,That fucking slutty beaner
16009,3,0,3,0,1,RT @ImaGrumpyCat: who remembers this bitch? &#128514;&#128557; http://t.co/P9MmBzqMiH
12285,6,0,6,0,1,It's summer bitches.
20975,3,0,3,0,1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
23801,3,2,1,0,0,You got me faggot
10874,3,0,3,0,1,I just seen your main bitch I might fuck with her
10018,3,0,3,0,1,He's a bitch.
2554,3,1,2,0,1,@AustinG1135 go to sleep faggot!
4334,3,0,3,0,1,@Myalynn__x3 freeze bitch &#128514;&#128514;
18641,3,0,3,0,1,RT @_2kkz: You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya
10482,3,0,3,0,1,"""I don't get it. I'm either a pussy or troll. Where is the room for """"the truth"""" and or """"my opinions on my TL""""????? Social media fucked up."""
2964,3,0,3,0,1,@Coosie11 bitch my phones gonna die in serious I got hot pockets
17591,3,0,3,0,1,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;
21325,3,0,0,3,2,Skippy and the Kats. #FezBandName @RonandFezSXM
9391,3,0,0,3,2,Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
5363,3,0,0,3,2,@Yankees ugh
13396,3,0,3,0,1,"""My mom is so clueless to what's going on with me lol she like """"you can't trust negros witcha money"""" lmfao whaaaat?"""
19806,3,1,2,0,1,RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;
15029,3,0,3,0,1,RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!
12580,3,0,2,1,1,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;
16234,3,0,3,0,1,RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U
8945,3,0,3,0,1,Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;
17269,3,0,3,0,1,RT @Permatrippin: How i eat the pussy http://t.co/kdFHDx8yDT
1694,3,0,3,0,1,&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;
22377,3,0,3,0,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
1106,3,0,3,0,1,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;
4976,6,1,5,0,1,@T_FLYE he killed that hoe though
13737,3,0,3,0,1,No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;
18411,3,1,2,0,1,RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc
10059,6,0,6,0,1,Here we go this fat bitch started talking and now will never stop
23113,3,0,3,0,1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
14519,3,0,3,0,1,RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch
9844,3,0,3,0,1,Gucci fucked a lot more famous bitches but he the type to not have to speak on it.Wonder who opened their mouth?
8849,3,0,3,0,1,Damn I hate a bitch who like to argue and shit
12840,3,0,3,0,1,"""Lmaooo nigga said a """"Hol it down"""" dyke was in the background"""
2484,3,0,3,0,1,@American_Pye bitch would rather fuck a poster? damn... thats cold.
4425,3,2,1,0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot
17850,3,0,3,0,1,RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG
4310,3,0,3,0,1,@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
22179,3,0,3,0,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
15901,3,0,3,0,1,RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;
24286,3,0,3,0,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
6397,3,1,2,0,1,@jasmyncyniquee @ozzie_garza bitch you subtweeted him
8353,3,0,3,0,1,Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die
12409,6,0,6,0,1,Juicy J can't say no to ratchet pussy remember?
8765,4,0,4,0,1,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;
9659,6,0,5,1,1,Get on your shit hoe.
150,3,0,3,0,1,"""""""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"""" lmao damn captain SaveAHoe"""
12395,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh
20814,9,0,9,0,1,RT @xPoppinWheelies: Lol the thirst be so real on dis bitch &#128514;
3010,3,0,3,0,1,@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament
14197,3,0,3,0,1,Play these hoes like the lottery
16521,3,0,3,0,1,RT @LavarWalker: Old bitches love having a garden...
19962,3,0,3,0,1,RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;
25019,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
25190,3,0,2,1,1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
14460,3,0,3,0,1,RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;
1873,3,1,2,0,1,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag
7161,3,0,0,3,2,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt
25199,4,0,1,3,2,who's downie like a brownie 4 brunch? Need mimosas
13412,3,1,0,2,2,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
19984,3,0,3,0,1,"""RT @lilduval: Why black women say """"I'm gon get me a white man"""" like white guys not dogging bitches too. Y'all so dumb"""
5493,3,0,2,1,1,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep
16460,3,0,3,0,1,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!
24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4349,3,1,2,0,1,"""@NYRKelsMads"
22490,3,0,0,3,2,This brownies bro
549,3,3,0,0,0,"""""""Our people"""". Now is the time for the Aryan race 2 stand up and say """"no more"""". Before the mongerls turn the world into a ghetto slum. 1488"""
6064,3,0,0,3,2,"""@eGoTheIcoN those """"trash"""" SnD stars would scrape ur team in SnD and most pro teams."""
13960,3,1,2,0,1,On westside I'm screamin fuck KD bitch!!
23020,3,1,2,0,1,Webbie to retarded
22620,3,0,3,0,1,This that bitch nigga shit they invented it I just created the term
5863,3,0,3,0,1,@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...
16226,3,0,3,0,1,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.
15729,3,0,3,0,1,RT @GorgeousCamry_: &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
10176,3,0,3,0,1,How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..
6165,3,1,2,0,1,@gabebaxter text me fag
18375,3,0,3,0,1,RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help
18248,6,0,6,0,1,RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;
22552,3,0,0,3,2,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
23302,6,2,4,0,1,Who watches wrestling besides little kids and white trash?
7792,3,0,3,0,1,All a nicca need is time .. #BePatient
10779,3,0,3,0,1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga
4007,3,0,3,0,1,@LeLittleLisa bitch I know you seen me tweet bout you
14682,3,0,3,0,1,RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!
2613,3,1,2,0,1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
10561,4,0,4,0,1,I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.
5214,6,1,5,0,1,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these
19608,3,0,3,0,1,RT @iLikeWGW: retweet for big booty bitches
23657,3,0,3,0,1,Yo bitch LOOKIN like she wana fuck summn
2392,3,1,0,2,2,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
18115,3,0,3,0,1,RT @TheRealIceTre: hot pockets &gt; hoes
10026,3,0,3,0,1,Headed straight to the top bitch.
19304,3,0,3,0,1,RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them
23986,3,1,2,0,1,Your bitch want to fuck the squad &#128527;&#128076;
16567,3,0,3,0,1,RT @Liddo_Shorty10: I can't fuck with sentimental bitches.
10849,6,2,4,0,1,I just be fucking these bitches these niggas be cuffin these hoes
20057,3,0,3,0,1,RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
18451,3,0,3,0,1,"""RT @WeightIifters: Rows for the hoes"
16199,3,0,3,0,1,"""RT @JoeBudden: My definition of """"bad bitch"""" has changed drastically over the years."""
11611,3,0,0,3,2,I'm making pollo a la brasso today
18593,3,1,0,2,2,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;
17397,3,0,3,0,1,RT @RachieSoul: These hoes ain't loyal
25257,3,0,3,0,1,"""yo bitch bitch gone let me fuck tonight"
1232,3,1,2,0,1,&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;
13080,3,0,0,3,2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot
2654,3,0,3,0,1,@BigfineHorseee she gone eat that bitch
7510,3,0,3,0,1,@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af
5490,3,1,2,0,1,@_MostDope95_ Jenny says you're an evil bitch.
14456,3,1,2,0,1,RT @Adolfhibsta: Ratchet ass bitch RT &#8220;@TMZ: Nicki Minaj SMASHES UP her boyfriend's Benz http://t.co/BXqD30Z6Nb http://t.co/gBgjiuIreF&#8221;
603,3,0,3,0,1,"""""""Will shank a bitch for ceviche"""""""
9741,3,0,1,2,2,Gone bust it open for a real nicca &#128540;&#128540;
3804,3,1,2,0,1,@JuanDaMeskin you wouldn't last a day there hoe.
21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
15427,3,0,3,0,1,"""RT @DubTheProducer: """"@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"""" lmaoo"""
18850,3,0,3,0,1,RT @_elennamichelle: @erykahminor_ miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;
9171,3,1,2,0,1,Eat a dick bitch
2717,3,0,3,0,1,@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy
24440,3,0,0,3,2,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
4203,3,1,2,0,1,@MichaelFraughto haha faggot
8126,6,0,6,0,1,Bad bitch on my line tryna give me brains
544,3,0,3,0,1,"""""""No bitches """" - nan"""
15465,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike
24801,3,0,3,0,1,"""not that it's tit for tat..."
21399,3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization
12682,3,0,0,3,2,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against
22076,3,1,2,0,1,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;
24783,3,0,3,0,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
7663,3,0,0,3,2,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda
10799,3,2,1,0,0,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.
2764,3,0,3,0,1,@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog
10979,3,0,3,0,1,I love a bitch with racks of her own
7066,3,0,0,3,2,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat
2480,6,1,5,0,1,@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420
